candidate_id,family,method,n_conditions,snr_improvement_mean_db,snr_improvement_std_db,snr_improvement_min_db,snr_degradation_fraction,si_sdr_improvement_mean_db,processing_mean_ms,rtf_mean,sample_rate,n_fft,hop_length,noise_estimate_s,spectral_alpha,spectral_floor,wiener_floor,noise_estimator,noise_quantile,wavelet,wavelet_level,wavelet_mode,wavelet_threshold_strategy,wavelet_threshold_scale
sub_n256_h80_low_energy_q0.2_a1.2_f0.05,stft_subtraction,stft_subtraction,72,2.7796896571219816,0.6490390057412432,1.2793742347811836,0.0,1.8071460521963862,14.308599999998883,0.0047695333333329605,16000,256,80,0.25,1.2,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.2_a1.5_f0.02,stft_subtraction,stft_subtraction,72,3.217040551314371,0.768759077016924,1.32778564809146,0.0,2.129532910250036,16.126320833324016,0.005375440277774673,16000,256,80,0.25,1.5,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.2_a1.5_f0.05,stft_subtraction,stft_subtraction,72,3.2183645703419734,0.7668606336765609,1.335837508090183,0.0,2.1337363134314535,14.067297222226216,0.004689099074075405,16000,256,80,0.25,1.5,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.2_f0.03,stft_wiener,stft_wiener,72,1.1519661363870537,0.45195607267726184,0.34080288747660514,0.0,0.7123766777779171,8.158991666672618,0.0027196638888908726,16000,256,80,0.25,1.2,0.03,0.03,low_energy,0.2,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.2_f0.05,stft_wiener,stft_wiener,72,1.1517376502118721,0.45144585717643865,0.34086827960481525,0.0,0.7136245753276553,8.640018055568058,0.002880006018522686,16000,256,80,0.25,1.2,0.03,0.05,low_energy,0.2,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.2_f0.1,stft_wiener,stft_wiener,72,1.150524725941424,0.449815131708092,0.3409072315322481,0.0,0.7162926749281165,8.733276388871522,0.0029110921296238404,16000,256,80,0.25,1.2,0.03,0.1,low_energy,0.2,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1_f0.02,stft_subtraction,stft_subtraction,72,2.8908631096653594,0.7363879775768066,1.0150846579810597,0.0,1.840507015740354,14.456593055541589,0.004818864351847196,16000,256,80,0.25,1.0,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1_f0.05,stft_subtraction,stft_subtraction,72,2.8913100125738,0.7347497404316305,1.0200134367364626,0.0,1.8427912550261156,18.726805555568642,0.0062422685185228805,16000,256,80,0.25,1.0,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1.2_f0.02,stft_subtraction,stft_subtraction,72,3.227104371630613,0.9439069595560262,0.7190498568505941,0.0,2.0956654379907738,17.09402777777945,0.005698009259259816,16000,256,80,0.25,1.2,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1.2_f0.05,stft_subtraction,stft_subtraction,72,3.2293214129484604,0.9407827785409141,0.7290102255014368,0.0,2.1011649268402803,14.866001388889394,0.004955333796296465,16000,256,80,0.25,1.2,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1.5_f0.02,stft_subtraction,stft_subtraction,72,3.561753251541438,1.3309506278482988,0.12038108436081885,0.0,2.3771260965272507,14.962748611124097,0.004987582870374699,16000,256,80,0.25,1.5,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n256_h80_low_energy_q0.35_a1.5_f0.05,stft_subtraction,stft_subtraction,72,3.5693244504323918,1.3241571207778315,0.13996891876956852,0.0,2.3918262657418623,17.34277916666353,0.005780926388887843,16000,256,80,0.25,1.5,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.35_f0.03,stft_wiener,stft_wiener,72,1.6121634507084894,0.5393088777218871,0.5518812013514749,0.0,0.8676614136225024,9.191041666667843,0.0030636805555559476,16000,256,80,0.25,1.2,0.03,0.03,low_energy,0.35,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.35_f0.05,stft_wiener,stft_wiener,72,1.6139014299316168,0.5392518947754932,0.5522850277229168,0.0,0.8726767684074047,9.659400000000714,0.0032198000000002377,16000,256,80,0.25,1.2,0.03,0.05,low_energy,0.35,db4,5,soft,global,1.0
wiener_n256_h80_low_energy_q0.35_f0.1,stft_wiener,stft_wiener,72,1.6170955065136678,0.5386019745323893,0.5531058801633995,0.0,0.8844161468015357,7.998374999999669,0.0026661249999998895,16000,256,80,0.25,1.2,0.03,0.1,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1_f0.02,stft_subtraction,stft_subtraction,72,1.349061509569069,4.304393609794427,-6.9633202792751145,0.3472222222222222,-0.6347144165651151,11.937024999983551,0.003979008333327851,16000,512,160,0.25,1.0,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1_f0.05,stft_subtraction,stft_subtraction,72,1.4063618539169185,4.269738945483497,-6.84636566695762,0.3472222222222222,-0.5023173425788677,11.877787499997794,0.003959262499999265,16000,512,160,0.25,1.0,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1.2_f0.02,stft_subtraction,stft_subtraction,72,1.1489795670453047,4.779759259643266,-7.609236357721034,0.375,-0.9989483582933718,11.840909722227225,0.003946969907409076,16000,512,160,0.25,1.2,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1.2_f0.05,stft_subtraction,stft_subtraction,72,1.2301626086050887,4.739737381054143,-7.458583520319644,0.375,-0.7918396912592593,11.684954166668149,0.0038949847222227163,16000,512,160,0.25,1.2,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1.5_f0.02,stft_subtraction,stft_subtraction,72,0.8050543828551057,5.178087532403638,-8.209219877019772,0.4305555555555556,-1.538375595893813,12.021859722239014,0.0040072865740796715,16000,512,160,0.25,1.5,0.02,0.05,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_initial_q0.2_a1.5_f0.05,stft_subtraction,stft_subtraction,72,0.9144400240329433,5.137864185129271,-8.022160332475964,0.4305555555555556,-1.218269879893406,11.72985555556415,0.003909951851854716,16000,512,160,0.25,1.5,0.05,0.05,initial,0.2,db4,5,soft,global,1.0
wiener_n512_h160_initial_q0.2_f0.03,stft_wiener,stft_wiener,72,0.9718438680313122,3.7891805434295236,-6.576779090380757,0.3888888888888889,-1.202642269948788,6.468408333334865,0.0021561361111116215,16000,512,160,0.25,1.2,0.03,0.03,initial,0.2,db4,5,soft,global,1.0
wiener_n512_h160_initial_q0.2_f0.05,stft_wiener,stft_wiener,72,1.0199456114210221,3.757598906638681,-6.478885796175552,0.3888888888888889,-1.1044313270823194,8.980397222217107,0.0029934657407390355,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,global,1.0
wiener_n512_h160_initial_q0.2_f0.1,stft_wiener,stft_wiener,72,1.1355788792121926,3.66897333287753,-6.22452253221194,0.3611111111111111,-0.8674188940496608,11.432611111104052,0.003810870370368017,16000,512,160,0.25,1.2,0.03,0.1,initial,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1_f0.02,stft_subtraction,stft_subtraction,72,2.6517975820402664,0.7623590047423315,1.1543546241848905,0.0,2.0564098240790676,15.73277361110412,0.00524425787036804,16000,512,160,0.25,1.0,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1_f0.05,stft_subtraction,stft_subtraction,72,2.6498381148405965,0.7611603255915288,1.1541323373032948,0.0,2.055042253497048,13.014606944453691,0.004338202314817897,16000,512,160,0.25,1.0,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1.2_f0.02,stft_subtraction,stft_subtraction,72,3.1314717910659104,0.8931831917609317,1.3762291875211274,0.0,2.4507817738764155,11.566362499987944,0.003855454166662648,16000,512,160,0.25,1.2,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1.2_f0.05,stft_subtraction,stft_subtraction,72,3.1283831886994644,0.8911252844893833,1.3756979010517667,0.0,2.448597613678562,15.035123611129267,0.005011707870376422,16000,512,160,0.25,1.2,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1.5_f0.02,stft_subtraction,stft_subtraction,72,3.7825754301310934,1.056269158212051,1.7005953234057736,0.0,3.0088266792399057,13.520825000022619,0.004506941666674207,16000,512,160,0.25,1.5,0.02,0.05,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.1_a1.5_f0.05,stft_subtraction,stft_subtraction,72,3.7773207971458995,1.0522723948021537,1.6996527375238535,0.0,3.0048273229518645,12.220758333342019,0.004073586111114007,16000,512,160,0.25,1.5,0.05,0.05,low_energy,0.1,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.1_f0.03,stft_wiener,stft_wiener,72,1.2381239059067453,0.5188130909217762,0.3412564183816249,0.0,0.9812674932612242,6.012155555560462,0.0020040518518534872,16000,512,160,0.25,1.2,0.03,0.03,low_energy,0.1,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.1_f0.05,stft_wiener,stft_wiener,72,1.2368308547973403,0.5179775555552145,0.3410446168289729,0.0,0.9809320545417761,6.226012499976402,0.002075337499992134,16000,512,160,0.25,1.2,0.03,0.05,low_energy,0.1,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.1_f0.1,stft_wiener,stft_wiener,72,1.2328336929456252,0.515432160944731,0.34040067759326575,0.0,0.979453871526926,6.337347222228118,0.0021124490740760393,16000,512,160,0.25,1.2,0.03,0.1,low_energy,0.1,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1_f0.02,stft_subtraction,stft_subtraction,72,3.2062639562570934,0.8672621950711734,1.4271918527169447,0.0,2.488868544584724,10.258836111107586,0.0034196120370358616,16000,512,160,0.25,1.0,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1_f0.05,stft_subtraction,stft_subtraction,72,3.203778043218705,0.8656807112569674,1.426900122405793,0.0,2.4872574218153662,9.12057638888718,0.00304019212962906,16000,512,160,0.25,1.0,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1.2_f0.02,stft_subtraction,stft_subtraction,72,3.7360736895361146,1.0015460557404903,1.6535519108425945,0.0,2.951424551327039,10.492529166649925,0.0034975097222166417,16000,512,160,0.25,1.2,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1.2_f0.05,stft_subtraction,stft_subtraction,72,3.7324847755667534,0.9989487882971937,1.6573424565335309,0.0,2.948975621160113,11.897456944461105,0.003965818981487035,16000,512,160,0.25,1.2,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1.5_f0.02,stft_subtraction,stft_subtraction,72,4.390670781535693,1.1919291225219633,1.760348638127219,0.0,3.567362075136529,12.619624999985035,0.004206541666661678,16000,512,160,0.25,1.5,0.02,0.05,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.2_a1.5_f0.05,stft_subtraction,stft_subtraction,72,4.384980570024591,1.1863589023926675,1.7715805428944353,0.0,3.562822172045235,13.582030555536702,0.004527343518512234,16000,512,160,0.25,1.5,0.05,0.05,low_energy,0.2,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.2_f0.03,stft_wiener,stft_wiener,72,1.7066870470795432,0.6785481507660431,0.5001629006610093,0.0,1.3010766120986483,7.364187499986328,0.002454729166662109,16000,512,160,0.25,1.2,0.03,0.03,low_energy,0.2,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.2_f0.05,stft_wiener,stft_wiener,72,1.705412122379972,0.677556411018964,0.4999958333973682,0.0,1.3015647492949818,7.131500000020373,0.0023771666666734578,16000,512,160,0.25,1.2,0.03,0.05,low_energy,0.2,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.2_f0.1,stft_wiener,stft_wiener,72,1.7009655550742864,0.6742914988529451,0.4994339906655476,0.0,1.3017265982917905,7.260018055562669,0.00242000601852089,16000,512,160,0.25,1.2,0.03,0.1,low_energy,0.2,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1_f0.02,stft_subtraction,stft_subtraction,72,3.701426521788152,1.0530896641538423,1.0702397426301857,0.0,2.887386688526421,12.288051388894575,0.004096017129631525,16000,512,160,0.25,1.0,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1_f0.05,stft_subtraction,stft_subtraction,72,3.699553247672253,1.0506155030882767,1.0756310243029876,0.0,2.8867362370038703,12.346224999993815,0.0041154083333312715,16000,512,160,0.25,1.0,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1.2_f0.02,stft_subtraction,stft_subtraction,72,4.211062365930266,1.3215239736839832,0.7900010618710667,0.0,3.375469619404124,12.1409444444459,0.004046981481481966,16000,512,160,0.25,1.2,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1.2_f0.05,stft_subtraction,stft_subtraction,72,4.208643535873778,1.3161457024435839,0.7994362821342147,0.0,3.3745844991349516,10.472662500000574,0.0034908875000001917,16000,512,160,0.25,1.2,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1.5_f0.02,stft_subtraction,stft_subtraction,72,4.754379471222834,1.7824467736921512,0.2160510721057296,0.0,3.9642272823541216,12.468998611113749,0.0041563328703712495,16000,512,160,0.25,1.5,0.02,0.05,low_energy,0.35,db4,5,soft,global,1.0
sub_n512_h160_low_energy_q0.35_a1.5_f0.05,stft_subtraction,stft_subtraction,72,4.751646077584383,1.7695687282250383,0.23490260156888532,0.0,3.9631777734014255,9.866286111117814,0.0032887620370392716,16000,512,160,0.25,1.5,0.05,0.05,low_energy,0.35,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.35_f0.03,stft_wiener,stft_wiener,72,2.233923785087285,0.7821476999875069,0.7237774681934885,0.0,1.6136398785851815,5.37522361110771,0.0017917412037025701,16000,512,160,0.25,1.2,0.03,0.03,low_energy,0.35,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.35_f0.05,stft_wiener,stft_wiener,72,2.2343842909551372,0.781436890787438,0.7246535285027944,0.0,1.6171406478645123,5.799016666657053,0.001933005555552351,16000,512,160,0.25,1.2,0.03,0.05,low_energy,0.35,db4,5,soft,global,1.0
wiener_n512_h160_low_energy_q0.35_f0.1,stft_wiener,stft_wiener,72,2.233370654890028,0.7786035860253432,0.7265839044454339,0.0,1.6239863160318508,6.824095833328177,0.002274698611109392,16000,512,160,0.25,1.2,0.03,0.1,low_energy,0.35,db4,5,soft,global,1.0
wavelet_db4_l3_soft_global_s0.5,wavelet,wavelet_soft,72,0.0859374440300737,0.2112128073752728,-0.36450858796735375,0.5694444444444444,-0.12237283650718916,1.8714749999951943,0.000623824999998398,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,global,0.5
wavelet_db4_l3_soft_global_s0.75,wavelet,wavelet_soft,72,0.011404823934301275,0.26766198632497007,-0.7769804999944601,0.6666666666666666,-0.24649276806564402,1.5605458333520044,0.0005201819444506682,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,global,0.75
wavelet_db4_l3_soft_global_s1,wavelet,wavelet_soft,72,-0.050218420891366036,0.3301723578010455,-1.099777610997565,0.7083333333333334,-0.3430940502992117,1.65418194446766,0.0005513939814892199,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,global,1.0
wavelet_db4_l3_soft_per_scale_s0.5,wavelet,wavelet_soft,72,0.012798428087509651,0.30721439164544806,-0.6028894629573731,0.625,-0.23901288522366418,2.485638888900768,0.0008285462963002559,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,per_scale,0.5
wavelet_db4_l3_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-0.10286069577655804,0.40329149769086886,-0.9633393275571152,0.6666666666666666,-0.42558613057903794,2.4709111110989093,0.0008236370370329698,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,per_scale,0.75
wavelet_db4_l3_soft_per_scale_s1,wavelet,wavelet_soft,72,-0.19813143569818564,0.49161724190130063,-1.2798004756284005,0.7083333333333334,-0.5720834748769733,2.976866666655395,0.0009922888888851318,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,soft,per_scale,1.0
wavelet_db4_l3_hard_global_s0.5,wavelet,wavelet_soft,72,0.13234309351079268,0.16576546220187133,-0.08107829495962626,0.4444444444444444,0.04701703292893374,1.5547333333264153,0.0005182444444421384,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,global,0.5
wavelet_db4_l3_hard_global_s0.75,wavelet,wavelet_soft,72,0.10889370665939326,0.1938379361522386,-0.22209822131031132,0.5138888888888888,-0.025302344355494215,1.7123319444244265,0.0005707773148081422,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,global,0.75
wavelet_db4_l3_hard_global_s1,wavelet,wavelet_soft,72,0.06204351817414157,0.220193949036775,-0.5018212074020205,0.6666666666666666,-0.10921689172338789,1.5633222222233043,0.000521107407407768,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,global,1.0
wavelet_db4_l3_hard_per_scale_s0.5,wavelet,wavelet_soft,72,0.09835694882888722,0.19572074896738312,-0.21173970120393015,0.5416666666666666,0.018464921488587232,2.4501902777779425,0.0008167300925926475,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,per_scale,0.5
wavelet_db4_l3_hard_per_scale_s0.75,wavelet,wavelet_soft,72,0.0532669444663629,0.26760576867279334,-0.429876645063068,0.5833333333333334,-0.08856518745119295,2.5159416666819348,0.0008386472222273116,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,per_scale,0.75
wavelet_db4_l3_hard_per_scale_s1,wavelet,wavelet_soft,72,-0.02229977596807262,0.32717214059833644,-0.6835104657810369,0.6666666666666666,-0.21854420723522305,2.379486111102046,0.0007931620370340153,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,3,hard,per_scale,1.0
wavelet_db4_l5_soft_global_s0.5,wavelet,wavelet_soft,72,-0.0189630751049028,0.20352184347521904,-0.6252583100442237,0.6805555555555556,-0.7770234814374071,1.7652902777803723,0.0005884300925934575,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,global,0.5
wavelet_db4_l5_soft_global_s0.75,wavelet,wavelet_soft,72,-0.18504637296894685,0.33298661670976676,-1.2469802641818308,0.8333333333333334,-1.2471637715146955,1.9972333333239727,0.0006657444444413243,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,global,0.75
wavelet_db4_l5_soft_global_s1,wavelet,wavelet_soft,72,-0.3453218449760567,0.47947411211571117,-1.7912942069908997,0.8888888888888888,-1.6840727988641413,1.9103402777886913,0.0006367800925962305,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,global,1.0
wavelet_db4_l5_soft_per_scale_s0.5,wavelet,wavelet_soft,72,-1.3373894502428674,1.7064026724005674,-5.973342152919344,0.7916666666666666,-3.6050089206488085,2.7285333333427135,0.0009095111111142379,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,per_scale,0.5
wavelet_db4_l5_soft_per_scale_s0.75,wavelet,wavelet_soft,72,-2.010423681904418,2.1670454846359197,-7.519760288903736,0.9166666666666666,-5.365461402744485,2.5717041666553087,0.0008572347222184362,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,per_scale,0.75
wavelet_db4_l5_soft_per_scale_s1,wavelet,wavelet_soft,72,-2.5212963774668813,2.4576289420018176,-8.428765252367784,0.9166666666666666,-6.916956905090221,2.145015277780734,0.000715005092593578,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,soft,per_scale,1.0
wavelet_db4_l5_hard_global_s0.5,wavelet,wavelet_soft,72,0.11632262460471275,0.15217230010679342,-0.08394928803916457,0.4722222222222222,-0.010071782360814154,1.6648750000266925,0.0005549583333422308,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,global,0.5
wavelet_db4_l5_hard_global_s0.75,wavelet,wavelet_soft,72,0.06833079082006163,0.16754916459855396,-0.3050962477925303,0.5555555555555556,-0.16621709097546902,1.778216666666468,0.0005927388888888227,16000,512,160,0.25,1.2,0.03,0.05,initial,0.2,db4,5,hard,global,0.75
