candidate_id,estimator_type,n_conditions,snr_improvement_mean_db,snr_improvement_std_db,snr_improvement_min_db,snr_degradation_fraction,si_sdr_improvement_mean_db,rtf_mean,block_p99_mean_ms,state_memory_max_bytes,sample_rate,method,n_fft,hop_length,spectral_alpha,spectral_floor,wiener_floor,noise_mode,calibration_ms,warmup_ms,history_ms,noise_quantile,energy_quantile,speech_threshold_db,low_energy_alpha,speech_alpha,epsilon
causal_adaptive_h500_q0.35_a0.3_t6,adaptive,72,3.915728430275261,2.34760852118186,-1.8518619206264297,0.08333333333333333,3.162721964919329,0.06520100925925582,2.931143430580626,60900,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,500.0,0.35,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h1000_q0.1_a0.2_t6,adaptive,72,2.674444626883341,0.886522615828581,0.6410353374232116,0.0,2.234326694421856,0.07947937962947232,3.955948180539247,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.1,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h1000_q0.1_a0.3_t6,adaptive,72,2.685169566046872,0.8731985414180202,0.6617589307018577,0.0,2.268265405376667,0.08537680925941357,5.177917708317878,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.1,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h1000_q0.2_a0.2_t6,adaptive,72,3.5588580225264743,1.3185359275111854,0.4040618857928209,0.0,2.9781214064730617,0.08593749768517177,4.0109706667141705,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.2,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h1000_q0.2_a0.3_t6,adaptive,72,3.60807576207571,1.2910610330148624,0.44694430407647623,0.0,3.0464063242984514,0.09127810046312265,4.207388791650895,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.2,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h1000_q0.22_a0.2_t6,adaptive,72,3.6683823856632043,1.4312872831862011,0.21958891020836901,0.0,3.064429634056632,0.08291474305571632,3.863604416709949,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.22,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h1000_q0.22_a0.3_t6,adaptive,72,3.7245369248389295,1.4008427636513576,0.2654640147375442,0.0,3.139012533255646,0.0770821379626804,3.3244760277556025,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.22,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h1000_q0.25_a0.2_t6,adaptive,72,3.7852022062044375,1.6022112825116568,-0.06510065342404836,0.013888888888888888,3.1494695639245704,0.07811096805562556,3.5185887222104935,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.25,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h1000_q0.25_a0.3_t6,adaptive,72,3.8510471536753275,1.5659323522487802,-0.010346972903342078,0.013888888888888888,3.232967088020004,0.08316450879634954,4.2554686528175445,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.25,0.2,6.0,0.3,0.005,1e-12
causal_adaptive_h1000_q0.35_a0.2_t6,adaptive,72,3.872184242988642,2.267846280715131,-1.3354341362684359,0.08333333333333333,3.133270333999861,0.08477753148150037,4.274684291642511,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.35,0.2,6.0,0.2,0.005,1e-12
causal_adaptive_h1000_q0.35_a0.3_t6,adaptive,72,3.9743486904835703,2.2100316875709476,-1.2382286074622861,0.08333333333333333,3.254872466700939,0.09128511157411964,4.95153919444785,112700,16000,stft_subtraction,512,160,1.5,0.02,0.05,adaptive,250.0,250.0,1000.0,0.35,0.2,6.0,0.3,0.005,1e-12
